con trai của Pablo Escobar	Con trai của Pablo Escobar và Đức Phanxicô cầu nguyện để giải ...	false
con trai của Pablo Escobar	Henao , 37 tuổi , đã muốn kể lại một câu chuyện khác về cha mình . “ Tôi có được đặc quyền kỳ lạ khi là con trai của Pablo Escobar … Tôi vẫn còn hàng nghìn lá thư mà ông đã gửi cho mình , chứa những lời khuyên bên trong ...	false
con trai của Pablo Escobar	17 tuổi , Marroquin , tên thật là Juan Pablo Escobar , trở thành người thừa kế của đế chế buôn lậu cocaine lớn nhất mọi thời đại . Vài tháng sau cái chết của Pablo Escobar , những kẻ buôn ma tuý quyền lực ở Colombia đưa cho con trai ông ta một lựa chọn : biến khỏi đất nước này mãi mãi hoặc đối mặt với cái chết . Marroquin cùng gia đình sau đó rời Colombia tới Argentina và đổi tên thành Sebastian Marroquin .	false
con trai của Pablo Escobar	Lúc còn sống , “ hoàng đế ma tuý ” Pablo Escobar đã đút túi rủng rẻng 45 triệu bảng Anh mỗi ngày , mua vô số bất động sản khổng lồ , máy bay và cả những hoá thạch khủng long vô giá làm quà tặng cho con trai . Nhưng những khoản tiền và vàng không dùng để chi tiêu thì Escobar lại chôn chúng . Từ đây hành trình săn lùng kho vàng của hắn ta đã bắt đầu .	false
con trai của Pablo Escobar	Trong số các người hành hương đến gặp Đức Phanxicô ở Cartagena ngày chúa nhật 10 tháng 9 có ông Juan Pablo Escobar , con trai của cựu trùm kinh tế ở Medellin , Colombia . Ông sẽ ở bên cạnh Jorge Lara , con trai của Bộ trưởng Tư Pháp Rogrigo Lara , người bị nhóm của Pablo Escobar ám sát chết .	false
con trai của Pablo Escobar	Chúa nhật 10 tháng 9 , ông Juan Pablo Escobar ở Cartagena , ông sẽ gặp Đức Giáo hoàng ở đây . Con trai của một trong những kẻ phạm tội ác lớn nhất trong mấy mươi năm vừa qua sẽ không gặp Đức Phanxicô một mình : ông sẽ đi cùng với ông Jorge Lara , mà người cha là Bộ trưởng bộ Tư Pháp Rodrigo Lara đã bị những người trong nhóm của ông Pablo Escobar ám sát chết năm 1984 . Họ cùng cầu nguyện chung cho sự giải hoà đất nước Colombia .	false
con trai của Pablo Escobar	Tuy nhiên , ông khuyên con trai không bao giờ được dùng ma tuý , hoặc theo bước chân mình và trở thành tội phạm . " Cha tôi không phải là tấm gương tốt . Ông chỉ cố cho chúng tôi thấy con đường không nên đi vào , bởi nó sẽ dẫn tới sự diệt vong ” , Henao chia sẻ với hãng tin AFP trong cuộc phỏng vấn nhân sự kiện anh ra cuốn sách Pablo Escobar : My Father ( Pablo Escobar : Cha tôi ) .	false
con trai của Pablo Escobar	Marroquin lớn lên khi cha ông được tạp chí Forbes xếp hạng là người giàu thứ 7 thế giới với tổng tài sản lên tới 27,5 tỷ USD , theo Daily Mail . Tuy nhiên , Sebastian Marroquin ( tên thật là Juan Pablo Escobar Henao ) , con trai của trùm ma tuý , luôn cảm thấy sợ hãi .	false
con trai của Pablo Escobar	Manuela Escobar là con gái của trùm ma tuý Pablo Escobar . Manuela cũng hưởng lợi từ khối tài sản mà cha mình để lại sau khi Pablo chết . Năm 10 tuổi , Manuela đã chuyển tới Argentina , đổi tên và bắt đầu một cuộc sống mới .	false
chủ tịch tập đoàn Sun World là ai	1.2 - Lê Viết Lam , Chủ tịch tập đoàn Sun Group	false
chủ tịch tập đoàn Sun World là ai	Lê Viết Lam tỷ phú đô la ẩn mình chủ tịch tập đoàn Sun Group	false
chủ tịch tập đoàn Sun World là ai	Bức ảnh hiếm hoi về chủ tịch tập đoàn Sun Group – ông Lê Viết Lam	false
chủ tịch tập đoàn Sun World là ai	Với khối tài sản và hàng loạt dự án lớn đang sở hữu , ông Lê Viết Lam , chủ tịch tập đoàn Sun Group được giới kinh doanh kiềng nể như một tỷ phú USD ẩn ...	false
chủ tịch tập đoàn Sun World là ai	Sau quãng thời gian từ năm 1998 - 2006 hoạt động ở thị trường nước ngoài . Năm 2007 , Tập đoàn Sun Group ( Mặt Trời ) chính thức mở rộng đầu tư tại Việt Nam với chủ tịch tập đoàn là ông Lê Viết Lam ( ở nội dung dưới chúng tôi sẽ nói rõ hơn về chủ tịch của Sun Group ) .	false
chủ tịch tập đoàn Sun World là ai	Lê Viết Lam - chủ tịch tập đoàn Sun Group ( tập đoàn Mặt Trời ) . Ông sinh năm 1969 , quê ở tỉnh Thanh Hoá . Năm 1992 , ông học tập và lấy bằng thạc sĩ tại Moscow , Russia .	false
chủ tịch tập đoàn Sun World là ai	Do khá kín tiếng nên thông tin tỉ phú và là chủ tịch tập đoàn Sun Group – Lê Viết Lam khá ít ỏi . Ông quê ở Thanh Hoá , sinh năm 1969 . Sau khi hoàn thành khoá học thạc sĩ Moscow , ông Lam cũng một vài người bạn thành lập mô hình kinh doanh nhỏ tại Kharkov .	false
chủ tịch tập đoàn Sun World là ai	Thông tin đáng chú ý về tập đoàn Sun Group và chủ tịch Lê Viết Lam	false
chủ tịch tập đoàn Sun World là ai	Đầu năm 2017 , Sun Group đã cho ra mắt thương hiệu mới “ Sun World ” quy tụ các hệ thống công viên , tổ hợp vui chơi giải trí của Tập đoàn như “ Sun World Ba Na Hills ” , “ Sun World Danang Wonder ” , “ Sun World Halong Complex ” và “ Sun World Fansipan Legend ” .	false
chủ tịch tập đoàn Sun World là ai	Được thành lập vào năm 2007 , với sự lãnh đạo tài tình của chủ tịch Lê Viết Lam cùng ban lãnh đạo tập đoàn Sun Group ( Tập đoàn Mặt Trời ) đã tạo được niềm tin trên thị trường bất động sản Việt Nam . Tập đoàn Sun Group đã và đang tiếp tục hành trình đứng trên vai người khổng lỗ để kiến tạo nên các tuyệt phẩm mới đánh thức mọi giác quan với những cảm nhận tuyệt vời , nơi ẩn chứa những báu vật hoàn mĩ tựa mình vào thiên nhiên .	false
Ai chỉ huy trận điện biên phủ trên không	Tiểu đoàn 57 Trung đoàn tên lửa 261 có trận địa ngay bờ bắc sông Hồng là phân đội tên lửa đầu tiên chặn đánh đội hình tập kích . Tiểu đoàn trưởng Tiểu đoàn 57 Nguyễn Văn Phiệt là một chỉ huy dày dạn , từng lăn lộn chiến đấu chống các trận không kích của Mĩ trong suốt 5 năm nhưng cũng chưa bao giờ gặp trường hợp nhiễu nặng như vậy . Ông nhớ lại : " Tất cả các tín hiệu mục tiêu đều biến mất trong đám nhiễu trắng loá khắp màn hiện sóng .	false
Ai chỉ huy trận điện biên phủ trên không	LTS : Nhân kỷ niệm 45 năm Chiến thắng " Hà Nội - Điện Biên Phủ trên không " (12/1972 - 12/2017) , Đại tá Đặng Việt Thuỷ chia sẻ bài viết về cuộc chiến đấu oanh liệt của quân dân ta để bảo vệ Thủ đô .	false
Ai chỉ huy trận điện biên phủ trên không	Trung tướng Lê Vịnh , Tư lệnh quân chủng Phòng không - Không quân , khẳng định : “ Thắng lợi của chiến dịch phòng không tháng 12/1972 đã góp phần quyết định buộc Mỹ phải ký hiệp định Paris về chấm dứt chiến tranh , lập lại hoà bình ở Việt Nam . Thắng lợi của chiến dịch phòng không 12 ngày đêm cuối tháng 12/1972 là trận quyết chiến chiến lược đánh bại sức mạnh của Không lực Hoa Kỳ , thực hiện mục tiêu chiến lược của Bác Hồ là “ Đánh cho Mỹ cút ” , tạo thế và lực cho nhân dân ta hơn 2 năm sau đó tiến hành cuộc Tổng tiến công và nổi dậy mùa Xuân năm 1975 , đánh cho “ nguỵ nhào ” , giải phóng hoàn toàn miền Nam thống nhất Tổ quốc ” .	false
Ai chỉ huy trận điện biên phủ trên không	điện biên phủ trên không , máy bay B52 , trung tướng Phạm Tuân , Pháo đài bay , đánh bại B52	false
Ai chỉ huy trận điện biên phủ trên không	Tiểu đoàn hoả lực 86 do đại uý Phạm Đình Phùng chỉ huy : sẵn sàng chiến đấu từ đầu chiến dịch .	false
bài thơ nổi tiếng Tống biệt hành do ai sáng tác	( NCTG ) " Tống Biệt Hành " là bài thơ nổi tiếng và được ưa thích nhất của Thâm Tâm . Có người không ngần ngại liệt nó vào một trong mười bài thơ tiền chiến hay nhất . " Tống Biệt Hành " cũng được xếp trong tuyển chọn năm mươi bài thơ trữ tình tiêu biểu của mười thế kỷ thơ ca Việt Nam .	true
bài thơ nổi tiếng Tống biệt hành do ai sáng tác	Thâm Tâm nổi tiếng với bài thơ Tống biệt hành . Sinh thời ông chưa in thơ thành tập . Sáng tác thơ của ông được xuất bản năm 1988 trong sưu tập Thơ Thâm Tâm .	true
bài thơ nổi tiếng Tống biệt hành do ai sáng tác	Thi sĩ Thâm Tâm ( 1917 – 1950 ) là một nhà thơ và nhà viết kịch . Ông nổi tiếng với bài thơ “ Tống Biệt Hành ” , với một phong cách thơ hoà hợp giữa cổ điển và hiện đại , thể hiện đầy hào khí .	true
bài thơ nổi tiếng Tống biệt hành do ai sáng tác	Tống biệt hành ( 1 ) là một bài thơ rất nổi tiếng . Một số bạn cũ của Thâm Tâm cho biết Thâm Tâm làm bài thơ này để tiễn một người bạn đi chiến khu .	true
bài thơ nổi tiếng Tống biệt hành do ai sáng tác	Anh Thâm Tâm thì nổi tiếng , thiên hạ có thể hiểu lầm tôi … bắt quàng làm họ lắm . Gần đây ở Hà Nam Ninh có in tập thơ Xuân Tha Hương của Nguyễn Bính , trong đó có một bài đề tặng tôi , được viết cùng dịp với bài Thâm Tâm đấy . Cả hai bài thơ của Thâm Tâm và Nguyễn Bính đều nhắc đến hoàn cảnh riêng của tôi : có mẹ , có chị , có em .	false
Vị vua nào có tên thật là Nguyễn Phúc Vĩnh Thụy	Đúng , vua Bảo Đại tên thật là Nguyễn Phúc Vĩnh Thuỵ	true
Vị vua nào có tên thật là Nguyễn Phúc Vĩnh Thụy	Tháng 3/1948 , khi một nhà báo quốc tế nhắc tới tin đồn rằng Bảo Đại sẽ chịu hợp tác với Pháp để thành lập chính phủ , với điều kiện quân đội và ngoại giao của chính phủ đó thuộc quyền chỉ huy của Pháp , chủ tịch Hồ Chí Minh vẫn tỏ ra tin tưởng Bảo Đại : " Ông Vĩnh Thuỵ ( tên thật của Bảo Đại ) là Cố vấn của Chính phủ Việt Nam . Ông ấy không thể đàm phán hoặc hành động gì trước khi Chính phủ Việt Nam đồng ý . Vả chǎng , nếu quân đội và ngoại giao Việt Nam ở dưới quyền Pháp tức là Việt Nam chưa được độc lập hẳn và vẫn là thuộc địa của Pháp .	false
Vị vua nào có tên thật là Nguyễn Phúc Vĩnh Thụy	Điều kiện như thế thì ngoài bọn phản quốc ra , không có một người Việt Nam nào chịu nhận , cố vấn Vĩnh Thuỵ cũng vậy . Hơn 80 nǎm dưới quyền thống trị của Pháp , nhân dân Việt Nam đã nếm đủ sỉ nhục và đau khổ . " [ 48 ] Sau đó ít lâu , khi thông tin này đã trở thành sự thật , trả lời điện phỏng vấn của Dân quốc Nhật báo ( Trung Hoa Dân Quốc ) ngày 3/4/1949 , chủ tịch Hồ Chí Minh đã lên án Bảo Đại như sau :	false
Vị vua nào có tên thật là Nguyễn Phúc Vĩnh Thụy	Họ tung ra nhiều thuyết mà phổ biến nhất là thuyết cho rằng Vĩnh Thuỵ là con của hai người đầy tớ phục vụ trong gia đình Hoàng thân Phụng Hoá ( Khải Định ) , nam tên là Thừa Quang , nữ tên là Thị Út , sau đổi là Thị Cúc . Nhưng đó là một chuyện hoang đường , sai về cơ bản vì nó không để ý đến một sự thật là Vĩnh Thuỵ rất giống vua Khải Định " .	false
Vị vua nào có tên thật là Nguyễn Phúc Vĩnh Thụy	Như vậy , cho tới nay , chúng tôi thấy chưa có tác giả nào dám khẳng định và cam kết mình biết rõ sự thật ai là cha đẻ của Bảo Đại . Còn thuyết nọ , thuyết kia đưa ra cũng chỉ là do một phía chống đối , ghen ghét hoặc bảo vệ Khải Định mà thôi . Chỉ có một sự thật lịch sử có thể nắm bắt được , đó là việc Bảo Đại được tấn phong Đông cung Hoàng Thái tử trước khi Khải Định băng hà .	false
Ai là chủ tịch quốc hội đầu tiên của nước ta ?	Quốc hội khoá VI ( 1976-1981 ) - Quốc hội đầu tiên của nước Việt Nam thống nhất được bầu ngày 25-4-1976 , với 492 đại biểu . Trong nhiệm kỳ này , ông Trường Chinh được bầu làm Chủ tịch , 7 Phó Chủ tịch , Tổng Thư ký , 13 Uỷ viên chính thức , 2 Uỷ viên dự khuyết . Trong nhiệm kỳ 5 năm ( 1976 - 1981 ) , với 7 kỳ họp , Quốc hội đã ban hành nhiều nghị quyết quan trọng như : đổi tên nước Việt Nam dân chủ cộng hoà thành nước Cộng hoà xã hội chủ nghĩa Việt Nam , đổi tên Sài Gòn thành Thành phố Hồ Chí Minh và thông qua Hiến pháp năm 1980 , tại Kỳ họp thứ 7 , ngày 18-12-1980 ...	true
Ai là chủ tịch quốc hội đầu tiên của nước ta ?	( CAO ) Sáng 31-3 , với đa số phiếu đồng ý , bà Nguyễn Thị Kim Ngân trở thành nữ Chủ tịch Quốc hội đầu tiên trong lịch sử Quốc hội Việt Nam . Báo Công an TP. HCM giới thiệu đến độc giả Infographic Chủ tịch Quốc hội qua các thời kỳ .	false
Ai là chủ tịch quốc hội đầu tiên của nước ta ?	Quốc hội khoá I ( 1946 - 1960 ) ra đời sau cuộc Tổng tuyển cử đầu tiên trong lịch sử nước ta , diễn ra ngày 6-1-1946 , gồm 403 đại biểu . Tại Kỳ họp thứ nhất ngày 2-3-1946 , Quốc hội khoá I đã công nhận Chính phủ Liên hiệp kháng chiến do Bác Hồ làm Chủ tịch , ông Vĩnh Thuỵ ( tức là cựu hoàng Bảo Đại ) làm cố vấn tối cao . Với 12 kỳ họp , Quốc hội khoá I đã có những đóng góp to lớn vào việc xây dựng Nhà nước dân chủ cộng hoà từ những năm tháng đầu tiên sau khi Cách mạng Tháng Tám thành công .	false
Ai là chủ tịch quốc hội đầu tiên của nước ta ?	Trong số đại biểu trúng cử có 345 người tham gia Quốc hội lần đầu , 164 người có trình độ trên đại học , 309 đại biểu trình độ đại học . Số người ngoài đảng trúng cử là 43 . Kì họp đầu tiên Quốc hội đã bầu Chủ tịch Quốc hội là ông Nguyễn Phú Trọng .	false
Ai là chủ tịch quốc hội đầu tiên của nước ta ?	Trần Văn Tám ( Vụ trưởng Vụ Công tác đại biểu , VPQH - Đại biểu Nhân Dân ) ( 15 tháng 12 năm 2010 ) . “ Tổng tuyển cử đầu tiên và sự hoàn thiện , phát triển các chế định bầu cử ở nước ta ” .	false
con trai của Lâm Chấn Khang	Anh em con yêu ba mẹ nhiều ” . Clip : Hai con trai của Lâm Chấn Khang nói chuyện với bố bằng tiếng AnhMột cư dân mạng hỏi Kim Jun See : “ Bằng cách nào nắn ra được 2 hot boy y khuôn hai vợ chồng vậy trời . Cái miệng cậu em trai y hệt mẹ không lệch li nào ” .	false
con trai của Lâm Chấn Khang	Có ai ngờ , con trai của " ông hoàng YouTube " Lâm Chấn Khang đã lớn và điển trai thế này	false
con trai của Lâm Chấn Khang	Con trai Lâm Chấn Khang mang họ Trần trong khi đó bố mang họ Bùi .	false
con trai của Lâm Chấn Khang	Ngoài ra , cư dân mạng còn phát hiện 1 điều là con trai đầu của Lâm Chấn Khang có tên là Trần Gia Phúc . Trong khi đó , nam ca sĩ tên thật là Bùi Thái Châu , Kim Jun See là Trần Thị Thuỳ Dung . Như vậy , con trai mang họ của mẹ .	true
con trai của Lâm Chấn Khang	Điều này đã làm cho cư dân mạng quyết tìm ra cái kết cho câu chuyện này , nhiều người phát hiện con trai đầu của Lâm Chấn Khang có tên là Trần Gia Phúc , tuy nhiên Lâm Chấn Khang có tên thật là Bùi Thái Châu , Kim Jun See là Trần Thị Thuỳ Dung , và cái kết thật bất ngờ khi cậu con trai này đã theo họ mẹ .	true
con trai của Lâm Chấn Khang	Vào đầu tháng 1/2019 , Lâm Chấn Khang gây chú ý khi cầu hôn bạn gái 17 năm - Kim Jun See bằng nhẫn kim cương và xế hộp tiền tỉ . Không lâu sau đó , Lâm Chấn Khang và vợ gây bất ngờ khi hé lộ hình ảnh của hai con trai . Tuy nhiên nhiều người thắc mắc không rõ đây là con trai ruột hay con nuôi của Lâm Chấn Khang .	false
con trai của Lâm Chấn Khang	Mới đây , con trai đầu của Lâm Chấn Khang có tên gọi thân mật ở nhà là Ken đã đăng tải clip đi chơi cùng em trai và bố mẹ . Cậu bé chia sẻ : " Buổi tối tình yêu cùng ba mẹ và em trai , con cảm ơn ba mẹ đã dẫn anh em con đi chơi mà ba mẹ không bỏ anh em con đi riêng . Con và em vui lắm !	true
con trai của Lâm Chấn Khang	Vào ngày đầu năm Lâm Chấn Khang gây chú ý khi cầu hôn bạn gái Kim Jun See bằng xế hộp và nhẫn kim cương tiền tỷ . Chưa dừng lại ở đó Lầm Chấn Khang còn gây bất ngờ khi hé lộ hinhg ảnh 2 cậu con trai khá lớn của mình . Nhưng điều làm nhiều người thắc mắc vì không biết đây là con trai ruột hay chỉ là con trai nuôi của Lâm Chấn Khang .	false
con trai của Lâm Chấn Khang	Lâm Chấn Khang được biết đến với danh xưng " Ông hoàng YouTube " khi có nhiều sản phẩm âm nhạc triệu view , bên cạnh đó còn là " ông vua hội chợ " . Mặc dù vậy nam ca sĩ vẫn khá kín tiếng trong chuyện gia đình suốt nhiều năm qua .	false
con trai của Lâm Chấn Khang	Lâm Chấn Khang thử lòng Phạm Trưởng khi giả vờ vay 400 triệu để cưới vợ và cái kết bất ngờ	false
Họa sĩ nào là tác giả của bức họa dorian gray	CÁC THỦ PHÁP VĂN CHƯƠNG TRONG BỨC HOẠ DORIAN GRAY	false
Họa sĩ nào là tác giả của bức họa dorian gray	Mời bạn tải về bản đọc thử sách Bức hoạ Dorian Gray tại đây : Bản đọc thử Bức hoạ Dorian Gray	false
Họa sĩ nào là tác giả của bức họa dorian gray	Năm 2018 , Book Hunter cho ra mắt Bức hoạ Dorian Gray. Được dịch từ nguyên tác năm 1891 và không cắt xén nên đây là bản dịch tiếng Việt đầy đủ nhất từ trước đến nay . Bài viết này sẽ sử dụng bản dịch Bức hoạ Dorian Gray ( 2018 ) để phân tích và khảo sát .	false
Họa sĩ nào là tác giả của bức họa dorian gray	“ Bức hoạ Dorian Gray ” là cuốn tiểu thuyết đầu tay và duy nhất trong sự nghiệp sáng tác của Oscar Wilde . Lấy bối cảnh nước Anh thời Victoria , Oscar Wilde đã kể lại câu chuyện cuộc đời chàng trai trẻ Dorian Gray , trong mối quan hệ với hoạ sĩ Basil Hallward và Huân tước Henry Woton ; rồi từ đó mượn câu chuyện bức hoạ Dorian ma quái để gửi gắm triết lý nghệ thuật của riêng mình . Tại đây , ông phô bày các cuộc đối thoại về cái đẹp , sự sáng tạo , phê bình nghệ thuật , về người nghệ sĩ và nhà phê bình .	true
Họa sĩ nào là tác giả của bức họa dorian gray	Đấy là lần đầu tiên Dorian kể với hai người bạn rằng chàng đang yêu Sibyl , và yêu đến mức nào , và khăng khăng rằng mình chẳng thể tệ bạc được với nàng như thế nào . Nhưng trớ trêu thay và mỉa mai thay , chỉ vài giờ sau ( thời gian trong truyện ) chàng sẽ làm việc độc ác nhất với Sibyl . Nếu ta để ý kĩ lời chàng nói , chàng có nhắc đến con quái thú không có trái tim , chính xác những lời này đã vận vào chàng , quái thú là ám chỉ đến bức hoạ của chàng lúc này đã xấu xí đi ( nó bị biến đổi lần đầu tiên , và chàng chưa hề biết ) , không có trái tim chính là ám chỉ đến một loạt việc chàng làm sau này .	false
Ai là con của Trần Đại Quang	Ông Trần Quân - con trai Chủ tịch nước Trần Đại Quang	true
Ai là con của Trần Đại Quang	Sáng nay 27/9 , tại Lễ truy điệu Chủ tịch nước Trần Đại Quang , con trai của Chủ tịch nước đã phát biểu đáp từ sau khi Tổng Bí thư Nguyễn Phú Trọng đọc điếu văn tiễn biệt đồng chí Trần Đại Quang .	false
Ai là con của Trần Đại Quang	Ai sẽ kế nhiệm Chủ tịch Trần Đại Quang ? - BBC News Tiếng Việt	false
Ai là con của Trần Đại Quang	“ Tin ông Trần Đại Quang chết được công bố một cách rất là đột ngột sáng nay làm cho cộng đồng mạng của Việt Nam có đồn đoán ai là người thay thế ông . Một số người cũng bàn tới khả năng của ông Trần Quốc Vượng , Thường trực Ban Bí thư hoặc là ông Nguyễn Thiện Nhân , Bí thư Thành uỷ Hồ Chí Minh , cựu Chủ tịch Mặt trận Tổ Quốc Việt Nam . Đó là theo thông lệ họ đoán là các thành viên trong tứ trụ gồm tổng bí thư , thủ tướng , chủ tịch nước , chủ tịch Quốc hội đều là các thành viên của Bộ Chính trị	false
Ai là con của Trần Đại Quang	Cha ông làm nghề đơm đó bắt cá trên sông , còn mẹ ông làm nghề bán chuối . Họ có sáu người con , 4 trai tên là Vinh ( thứ nhất ) , Quang ( sinh 1956 , thứ 2 ) , Sáng , Tỏ ( út , sinh ngày 28 tháng 1 năm 1962 ) , và hai con gái . Năm 1962 , khi Trần Đại Quang mới vào tiểu học , em trai út Trần Quốc Tỏ mới sinh được 3-4 tháng thì cha mất .	false
Ai là con của Trần Đại Quang	Sự ra đi của ông Trần Đại Quang là điều kiện chín muồi . Không nên hoặc không thể chậm trễ hơn nữa . Tôi cho rằng trong tình hình hiện nay , ông Nguyễn Phú Trọng là thích hợp cho cương vị Tổng Bí thư kiêm Chủ tịch nước .	false
Ai là con của Trần Đại Quang	Trần Đại Quang đã có gia đình . Vợ ông là bà Nguyễn Thị Hiền . [ 76 ]	false
Ai là con của Trần Đại Quang	Từ trái sang , ông Nguyễn Xuân Phúc , Nguyễn Thiện Nhân , Nguyễn Phú Trọng , Nguyễn Thị Kim Ngân , và ông Trần Đại Quang .	false
Ai là con của Trần Đại Quang	Chủ tịch Trần Đại Quang tiếp nhà lãnh đạo Mynamar Aung San Suu Kyi hôm 13/9/2018 .	false
Ai là con của Trần Đại Quang	" Nhân cái chết của ông Trần Đại Quang , tôi cho rằng đây là một cơ hội đẹp để tiến tới nhất thể hoá , chứ còn để như cũ vai trò của Chủ tịch nước để mang một giá trị biểu trưng để đi đối ngoại ra với thế giới với đại đồng thì như có ý kiến nói , không thể tìm ra được một nhân vật nào biểu trưng lớn như ông Nguyễn Hữu Thọ , ông Lê Quang Đạo , như bà Nguyễn Thị Bình , bây giờ không có .	false
Kế vườn không nhà trống là của ai	Kế hoach vườn không nhà trống là 1 kế sách tuyệt vời của nhà Trần vườn không nhà trống có nghĩa là vườn không không có lương thực , thực phẩm , nhà không có 1 bóng người . Kế hoach này làm cho quân giặc rơi vào tình thế khó khăn .	false
Kế vườn không nhà trống là của ai	“ Hưng Đạo Vương ốm . Vua ngự tới nhà thăm , hỏi rằng : " Nếu có điều chẳng may , mà giặc phương Bắc lại sang xâm lược thì kế sách như thế nào " . Vương trả lời : " Ngày xưa Triệu Vũ dựng nước , vua Hán cho quân đánh , nhân dân làm kế " thanh dã " ( tức Vườn không nhà trống ) , đại quân ra Khâm Châu , Liêm Châu đánh vào Trường Sa , còn đoản binh thì đánh úp phía sau .	false
Kế vườn không nhà trống là của ai	Ông trả lời : " Ngày xưa Triệu Vũ Đế ( tức Triệu Đà ) dựng nước , vua nhà Hán cho quân đánh , nhân dân làm kế thanh dã ( vườn không nhà trống ) , đại quân ra Khâm Châu , Liêm Châu đánh vào Trường Sa , Hồ Nam , còn đoản binh thì đánh úp phía sau . Đó là một thời .	false
Kế vườn không nhà trống là của ai	Cho đến nay vẫn không rõ mẹ ông là ai , có một số giả thiết đó là Thiện Đạo quốc mẫu ( 善道國母 ) , huý là Nguyệt , một người trong tôn thất họ Trần . [ 2 ] Do chính thất khi trước của Trần Liễu là công chúa Thuận Thiên trở thành hoàng hậu của Trần Thái Tông , nên Thiện Đạo quốc mẫu trở thành kế phu nhân . [ 3 ] Sau khi Trần Liễu mất ( 1251 ) , theo " Trần triều thế phả hành trạng " thì bà Trần Thị Nguyệt đã xuất gia làm ni sư , hiệu là Diệu Hương .	false
Kế vườn không nhà trống là của ai	Kế hoach này làm cho quân giặc rơi vào tình thế khó khăn . Từ thế chủ động thành thế bị động giặc cứ nghĩ sang nước ta xâm lược rồi cướp lấy thực phẩm của nhân dân ta nhưng không ngờ nhà Trần đã biết trước được và cho thực hiện 1 kế hoạch vô cùng tuyệt vời .	false
Ai là người Việt Nam đầu tiên đạt giải thưởng Văn học ASEAN?	Các nhà văn Việt Nam từng được trao Giải thưởng Văn học Asean gồm có Tố Hữu ( 1996 ) , Ma Văn Kháng ( 1998 ) , Nguyễn Khải ( 2000 ) , Nguyễn Đức Mậu ( 2001 ) , Nguyễn Kiên ( 2002 ) , Bằng Việt ( 2003 ) , Đỗ Chu ( 2004 ) , Inrasara ( 2005 ) , Lê Văn Thảo ( 2006 ) , Trần Văn Tuấn ( 2007 ) , Nguyễn Ngọc Tư ( Cánh đồng bất tận , 2008 ) và Cao Duy Sơn ( Ngôi nhà xưa bên suối , 2009 ) . Năm 2008 , nhà văn nữ Việt Nam Nguyễn Ngọc Tư giành được giải và trở thành nhà văn nữ đầu tiên của Việt Nam được trao giải thưởng này .	false
Ai là người Việt Nam đầu tiên đạt giải thưởng Văn học ASEAN?	Việt Nam được nhận giải thưởng này lần đầu tiên là nhà thơ Tố Hữu năm 1996 . Năm 2010 , nhà văn Nguyễn Nhật Ánh được nhận giải thưởng văn học Đông Nam Á với tác phẩm Cho tôi xin một vé đi tuổi thơ .	false
Ai là người Việt Nam đầu tiên đạt giải thưởng Văn học ASEAN?	Lần này , nếu Nguyễn Ngọc Tư là gương mặt của Việt Nam đoạt giải văn chương ASEAN 2008 thì đây là năm đầu tiên hội Nhà văn Việt Nam đề bạt một tác giả trẻ , dưới 40 tuổi .	false
Ai là người Việt Nam đầu tiên đạt giải thưởng Văn học ASEAN?	Nhà văn Trần Mai Hạnh chia sẻ , ông xây dựng Tiểu thuyết tư liệu lịch sử “ Biên bản chiến tranh 1-2-3-4.75 ” trong gần 40 năm với khối lượng tư liệu đồ sộ do bản thân may mắn tiếp cận và chứng kiến trong suốt quá trình tham gia Chiến dịch Hồ Chí Minh cũng như những ngày đầu tiên Sài Gòn được giải phóng . Ông là phóng viên có mặt trên nhiều mặt trận , chiến trường ác liệt nhất nhưng cũng tự hào là người có mặt chứng kiến và viết bài tường thuật đầu tiên của giới báo chí Việt Nam về những giờ phút lịch sử giải phóng hoàn toàn miền Nam , thống nhất đất nước .	false
Ai là người Việt Nam đầu tiên đạt giải thưởng Văn học ASEAN?	Tổng Thư ký ASEAN : Được những Người đứng đầu Chính phủ ASEAN bổ nhiệm theo khuyến nghị của Hội nghị AMM với nhiệm kỳ là 3 năm và có thể gia hạn thêm , nhưng không quá một nhiệm kỳ nữa ; có hàm Bộ trưởng với quyền hạn khởi xướng , khuyến nghị và phối hợp các hoạt động của ASEAN , nhằm giúp nâng cao hiệu quả các hoạt động và hợp tác của ASEAN . Tổng thư ký ASEAN được tham dự các cuộc họp các cấp của ASEAN , chủ toạ các cuộc họp của ASC thay cho Chủ tịch ASC trừ phiên họp đầu tiên và cuối cùng . Tổng thư ký hiện nay là ông Lâm Ngọc Huy ( Lim Jock Hoi ) cựu Bí thư thường trực Bộ Ngoại thương Brunei .	false
Ai là chủ tịch hiện tại của tập đoàn Apple 	Timothy Donald " Tim " Cook ( sinh ngày 1 tháng 11 năm 1960 ) là một doanh nhân người Mỹ và tổng giám đốc điều hành tập đoàn Apple Inc , [ 1 ] từ tháng 8 năm 2011 , sau khi Steve Jobs từ chức . Ông bắt đầu làm cho Apple từ tháng 3 năm 1998 [ 2 ] .	true
